# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1438       1.065710002885e-10       1.653108354490e-12      -4.705018246873e-12       9.392371693558e-15       1.160115756711e-15       4.786968379876e-16      -2.320622680364e-17 
 1439       1.064727584359e-10       1.641960950940e-12      -4.621896761902e-12       9.388377950773e-15       1.156888157450e-15       4.771917524608e-16      -2.254087402178e-17 
 1440       1.063682332610e-10       1.631210937857e-12      -4.538507539045e-12       9.384316589372e-15       1.153671422437e-15       4.756366144787e-16      -2.187643942910e-17 
 1441       1.062573920692e-10       1.620862525649e-12      -4.454883167907e-12       9.380186344167e-15       1.150465496402e-15       4.740306808858e-16      -2.121299669780e-17 
 1442       1.061402630359e-10       1.610915604383e-12      -4.371051285153e-12       9.375986779864e-15       1.147270344002e-15       4.723749663414e-16      -2.055061032415e-17 
 1443       1.060168898544e-10       1.601368970556e-12      -4.287038396338e-12       9.371717668883e-15       1.144085934520e-15       4.706709328451e-16      -1.988934273303e-17 
 1444       1.058873165624e-10       1.592221406669e-12      -4.202871154749e-12       9.367378783189e-15       1.140912236747e-15       4.689200512982e-16      -1.922925665530e-17 
 1445       1.057515875427e-10       1.583471681200e-12      -4.118576361663e-12       9.362969894289e-15       1.137749218983e-15       4.671238015202e-16      -1.857041512827e-17 
 1446       1.056097475242e-10       1.575118548576e-12      -4.034180966601e-12       9.358490773236e-15       1.134596849033e-15       4.652836722641e-16      -1.791288149623e-17 
 1447       1.054618415819e-10       1.567160749142e-12      -3.949712067582e-12       9.353941190623e-15       1.131455094208e-15       4.634011612324e-16      -1.725671941089e-17 
 1448       1.053079151383e-10       1.559597009133e-12      -3.865196911384e-12       9.349320916589e-15       1.128323921324e-15       4.614777750928e-16      -1.660199283195e-17 
 1449       1.051480139634e-10       1.552426040649e-12      -3.780662893792e-12       9.344629720812e-15       1.125203296700e-15       4.595150294945e-16      -1.594876602755e-17 
 1450       1.049821841758e-10       1.545646541619e-12      -3.696137559858e-12       9.339867372515e-15       1.122093186155e-15       4.575144490836e-16      -1.529710357482e-17 
 1451       1.048104722431e-10       1.539257195781e-12      -3.611648604156e-12       9.335033640460e-15       1.118993555012e-15       4.554775675192e-16      -1.464707036031e-17 
 1452       1.046329249827e-10       1.533256672648e-12      -3.527223871036e-12       9.330128292949e-15       1.115904368092e-15       4.534059274890e-16      -1.399873158056e-17 
 1453       1.044495895624e-10       1.527643627479e-12      -3.442891354882e-12       9.325151097825e-15       1.112825589716e-15       4.513010807254e-16      -1.335215274255e-17 
 1454       1.042605135010e-10       1.522416701255e-12      -3.358679200362e-12       9.320101822472e-15       1.109757183702e-15       4.491645880214e-16      -1.270739966424e-17 
 1455       1.040657446689e-10       1.517574520646e-12      -3.274615702690e-12       9.314980233812e-15       1.106699113365e-15       4.469980192462e-16      -1.206453847503e-17 
 1456       1.038653312892e-10       1.513115697984e-12      -3.190729307878e-12       9.309786098306e-15       1.103651341516e-15       4.448029533611e-16      -1.142363561629e-17 
 1457       1.036593219375e-10       1.509038831235e-12      -3.107048612989e-12       9.304519181953e-15       1.100613830460e-15       4.425809784355e-16      -1.078475784185e-17 
 1458       1.034477655436e-10       1.505342503970e-12      -3.023602366399e-12       9.299179250289e-15       1.097586541996e-15       4.403336916627e-16      -1.014797221851e-17 
 1459       1.032307113911e-10       1.502025285337e-12      -2.940419468046e-12       9.293766068390e-15       1.094569437414e-15       4.380626993756e-16      -9.513346126522e-18 
 1460       1.030082091191e-10       1.499085730029e-12      -2.857528969688e-12       9.288279400866e-15       1.091562477499e-15       4.357696170628e-16      -8.880947260089e-18 
 1461       1.027803087218e-10       1.496522378262e-12      -2.774960075159e-12       9.282719011865e-15       1.088565622521e-15       4.334560693843e-16      -8.250843627891e-18 
 1462       1.025470605499e-10       1.494333755739e-12      -2.692742140624e-12       9.277084665070e-15       1.085578832243e-15       4.311236901873e-16      -7.623103553561e-18 
 1463       1.023085153112e-10       1.492518373629e-12      -2.610904674833e-12       9.271376123700e-15       1.082602065915e-15       4.287741225221e-16      -6.997795676198e-18 
 1464       1.020647240708e-10       1.491074728530e-12      -2.529477339379e-12       9.265593150508e-15       1.079635282274e-15       4.264090186581e-16      -6.374988950859e-18 
 1465       1.018157382522e-10       1.490001302448e-12      -2.448489948950e-12       9.259735507782e-15       1.076678439542e-15       4.240300400994e-16      -5.754752649065e-18 
 1466       1.015616096377e-10       1.489296562766e-12      -2.367972471588e-12       9.253802957345e-15       1.073731495428e-15       4.216388576009e-16      -5.137156359298e-18 
 1467       1.013023903691e-10       1.488958962211e-12      -2.287955028941e-12       9.247795260552e-15       1.070794407122e-15       4.192371511839e-16      -4.522269987500e-18 
 1468       1.010381329486e-10       1.488986938833e-12      -2.208467896522e-12       9.241712178290e-15       1.067867131299e-15       4.168266101522e-16      -3.910163757579e-18 
 1469       1.007688902389e-10       1.489378915970e-12      -2.129541503960e-12       9.235553470982e-15       1.064949624115e-15       4.144089331077e-16      -3.300908211903e-18 
 1470       1.004947154645e-10       1.490133302224e-12      -2.051206435260e-12       9.229318898579e-15       1.062041841205e-15       4.119858279665e-16      -2.694574211801e-18 
 1471       1.002156622120e-10       1.491248491429e-12      -1.973493429056e-12       9.223008220566e-15       1.059143737685e-15       4.095590119745e-16      -2.091232938068e-18 
 1472       9.993178443070e-11       1.492722862625e-12      -1.896433378866e-12       9.216621195959e-15       1.056255268149e-15       4.071302117234e-16      -1.490955891460e-18 
 1473       9.964313643338e-11       1.494554780028e-12      -1.820057333347e-12       9.210157583304e-15       1.053376386669e-15       4.047011631667e-16      -8.938148931939e-19 
 1474       9.934977289697e-11       1.496742593002e-12      -1.744396496554e-12       9.203617140676e-15       1.050507046791e-15       4.022736116352e-16      -2.998820854525e-19 
 1475       9.905174886315e-11       1.499284636028e-12      -1.669482228190e-12       9.196999625682e-15       1.047647201539e-15       3.998493118531e-16       2.907700681195e-19 
 1476       9.874911973901e-11       1.502179228681e-12      -1.595346043867e-12       9.190304795455e-15       1.044796803409e-15       3.974300279538e-16       8.780687819142e-19 
 1477       9.844194129770e-11       1.505424675596e-12      -1.522019615356e-12       9.183532406660e-15       1.041955804371e-15       3.950175334956e-16       1.461940947860e-18 
 1478       9.813026967911e-11       1.509019266442e-12      -1.449534770848e-12       9.176682215488e-15       1.039124155865e-15       3.926136114779e-16       2.042313134923e-18 
 1479       9.781416139050e-11       1.512961275893e-12      -1.377923495203e-12       9.169753977659e-15       1.036301808805e-15       3.902200543566e-16       2.619111588603e-18 
 1480       9.749367896308e-11       1.517248349153e-12      -1.307214475889e-12       9.162747615866e-15       1.033488717705e-15       3.878382121129e-16       3.192269636262e-18 
 1481       9.716890798156e-11       1.521875651948e-12      -1.237422702934e-12       9.155663723935e-15       1.030684853133e-15       3.854676315406e-16       3.761749984148e-18 
 1482       9.683994022424e-11       1.526837702194e-12      -1.168559766696e-12       9.148503067646e-15       1.027890189378e-15       3.831074035426e-16       4.327522639724e-18 
 1483       9.650686802323e-11       1.532128982725e-12      -1.100637302937e-12       9.141266417750e-15       1.025104700333e-15       3.807566138498e-16       4.889557525747e-18 
 1484       9.616978426549e-11       1.537743941225e-12      -1.033666992877e-12       9.133954549976e-15       1.022328359489e-15       3.784143430120e-16       5.447824480168e-18 
 1485       9.582878239376e-11       1.543676990172e-12      -9.676605632692e-13       9.126568245038e-15       1.019561139937e-15       3.760796663886e-16       6.002293256045e-18 
 1486       9.548395640750e-11       1.549922506770e-12      -9.026297864613e-13       9.119108288647e-15       1.016803014365e-15       3.737516541405e-16       6.552933521440e-18 
 1487       9.513540086391e-11       1.556474832893e-12      -8.385864804640e-13       9.111575471519e-15       1.014053955060e-15       3.714293712206e-16       7.099714859332e-18 
 1488       9.478321087882e-11       1.563328275017e-12      -7.755425090160e-13       9.103970589380e-15       1.011313933906e-15       3.691118773649e-16       7.642606767517e-18 
 1489       9.442748212774e-11       1.570477104161e-12      -7.135097816512e-13       9.096294442979e-15       1.008582922381e-15       3.667982270840e-16       8.181578658516e-18 
 1490       9.406831084673e-11       1.577915555824e-12      -6.525002537647e-13       9.088547838095e-15       1.005860891558e-15       3.644874696540e-16       8.716599859477e-18 
 1491       9.370579383344e-11       1.585637829924e-12      -5.925259266788e-13       9.080731585546e-15       1.003147812107e-15       3.621786491074e-16       9.247639612086e-18 
 1492       9.334002844803e-11       1.593638090733e-12      -5.335988477098e-13       9.072846501198e-15       1.000443654286e-15       3.598708042248e-16       9.774667072467e-18 
 1493       9.297111261414e-11       1.601910466816e-12      -4.757311102336e-13       9.064893405971e-15       9.977483879505e-16       3.575629685251e-16       1.029765131109e-17 
 1494       9.259914481986e-11       1.610449050972e-12      -4.189348537528e-13       9.056873125852e-15       9.950619825441e-16       3.552541702576e-16       1.081656131268e-17 
 1495       9.222422411869e-11       1.619247900166e-12      -3.632222639621e-13       9.048786491902e-15       9.923844071025e-16       3.529434323923e-16       1.133136597610e-17 
 1496       9.184645013050e-11       1.628301035472e-12      -3.086055728154e-13       9.040634340261e-15       9.897156302505e-16       3.506297726115e-16       1.184203411431e-17 
 1497       9.146592304249e-11       1.637602442007e-12      -2.550970585914e-13       9.032417512164e-15       9.870556202023e-16       3.483122033009e-16       1.234853445419e-17 
 1498       9.108274361017e-11       1.647146068871e-12      -2.027090459604e-13       9.024136853943e-15       9.844043447599e-16       3.459897315401e-16       1.285083563653e-17 
 1499       9.069701315830e-11       1.656925829084e-12      -1.514539060503e-13       9.015793217039e-15       9.817617713124e-16       3.436613590947e-16       1.334890621588e-17 
 1500       9.030883358186e-11       1.666935599524e-12      -1.013440565129e-13       9.007387458010e-15       9.791278668355e-16       3.413260824064e-16       1.384271466048e-17 
 1501       8.991830734702e-11       1.677169220866e-12      -5.239196159022e-14       8.998920438539e-15       9.765025978902e-16       3.389828925850e-16       1.433222935216e-17 
 1502       8.952553749210e-11       1.687620497515e-12      -4.610132180761e-15       8.990393025445e-15       9.738859306222e-16       3.366307753988e-16       1.481741858621e-17 
 1503       8.913062762854e-11       1.698283197552e-12       4.198887409416e-14       8.981806090688e-15       9.712778307609e-16       3.342687112661e-16       1.529825057138e-17 
 1504       8.873368194183e-11       1.709151052664e-12       8.739245282418e-14       8.973160511382e-15       9.686782636188e-16       3.318956752461e-16       1.577469342966e-17 
 1505       8.833480519251e-11       1.720217758085e-12       1.315879527436e-13       8.964457169800e-15       9.660871940904e-16       3.295106370304e-16       1.624671519629e-17 
 1506       8.793410271713e-11       1.731476972535e-12       1.745626756651e-13       8.955696953383e-15       9.635045866513e-16       3.271125609335e-16       1.671428381962e-17 
 1507       8.753168042918e-11       1.742922318155e-12       2.163038764136e-13       8.946880754753e-15       9.609304053576e-16       3.247004058843e-16       1.717736716100e-17 
 1508       8.712764482010e-11       1.754547380447e-12       2.567987627596e-13       8.938009471714e-15       9.583646138448e-16       3.222731254173e-16       1.763593299472e-17 
