# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  459       2.800792514161e-10       2.064232937153e-12      -1.065488078433e-11       0.000000000000e+00       8.491504761401e-14       4.739984118306e-15       1.175683193319e-15 
  460       2.815971188378e-10       2.038475926183e-12      -1.069398956564e-11       0.000000000000e+00       8.427286538545e-14       4.620679075847e-15       1.162103721799e-15 
  461       2.831203790644e-10       2.012686357891e-12      -1.072803212689e-11       0.000000000000e+00       8.363658847545e-14       4.503947243890e-15       1.148507315787e-15 
  462       2.846477143784e-10       1.986880491135e-12      -1.075699066759e-11       0.000000000000e+00       8.300608892503e-14       4.389745069743e-15       1.134895355631e-15 
  463       2.861777840729e-10       1.961074841070e-12      -1.078084794525e-11       0.000000000000e+00       8.238123470541e-14       4.278027682055e-15       1.121269232000e-15 
  464       2.877092243277e-10       1.935286180452e-12      -1.079958727991e-11       0.000000000000e+00       8.176188969189e-14       4.168748882558e-15       1.107630345899e-15 
  465       2.892406480850e-10       1.909531540946e-12      -1.081319255876e-11       0.000000000000e+00       8.114791363757e-14       4.061861137810e-15       1.093980108685e-15 
  466       2.907707910675e-10       1.883827087022e-12      -1.082165643924e-11       0.000000000000e+00       8.053918561168e-14       3.957321289785e-15       1.080319880936e-15 
  467       2.922989550988e-10       1.858184696312e-12      -1.082500523089e-11       0.000000000000e+00       7.993567517250e-14       3.855107900545e-15       1.066650786946e-15 
  468       2.938245783700e-10       1.832615275134e-12      -1.082327479876e-11       0.000000000000e+00       7.933737336340e-14       3.755204432449e-15       1.052973894474e-15 
  469       2.953470905037e-10       1.807129876950e-12      -1.081650244413e-11       0.000000000000e+00       7.874426943580e-14       3.657593573122e-15       1.039290275345e-15 
  470       2.968659125112e-10       1.781739703049e-12      -1.080472691358e-11       0.000000000000e+00       7.815635083592e-14       3.562257230351e-15       1.025601005426e-15 
  471       2.983804567478e-10       1.756456103238e-12      -1.078798840803e-11       0.000000000000e+00       7.757360319155e-14       3.469176526976e-15       1.011907164616e-15 
  472       2.998901268703e-10       1.731290576522e-12      -1.076632859189e-11       0.000000000000e+00       7.699601029872e-14       3.378331795784e-15       9.982098368170e-16 
  473       3.013943177926e-10       1.706254771796e-12      -1.073979060210e-11       0.000000000000e+00       7.642355410849e-14       3.289702574405e-15       9.845101099241e-16 
  474       3.028924156428e-10       1.681360488527e-12      -1.070841905725e-11       0.000000000000e+00       7.585621471364e-14       3.203267600206e-15       9.708090758004e-16 
  475       3.043837977188e-10       1.656619677440e-12      -1.067226006663e-11       0.000000000000e+00       7.529397033544e-14       3.119004805182e-15       9.571078302608e-16 
  476       3.058678324456e-10       1.632044441208e-12      -1.063136123935e-11       0.000000000000e+00       7.473679731038e-14       3.036891310851e-15       9.434074730524e-16 
  477       3.073438793308e-10       1.607647035135e-12      -1.058577169341e-11       0.000000000000e+00       7.418467007686e-14       2.956903423150e-15       9.297091078358e-16 
  478       3.088112889218e-10       1.583439867843e-12      -1.053554206479e-11       0.000000000000e+00       7.363756116199e-14       2.879016627326e-15       9.160138421660e-16 
  479       3.102694027618e-10       1.559435501956e-12      -1.048072451652e-11       0.000000000000e+00       7.309544116827e-14       2.803205582832e-15       9.023227874735e-16 
  480       3.117175533462e-10       1.535646654792e-12      -1.042137274782e-11       0.000000000000e+00       7.255827876038e-14       2.729444118217e-15       8.886370590455e-16 
  481       3.131550640790e-10       1.512086199041e-12      -1.035754200311e-11       0.000000000000e+00       7.202604065184e-14       2.657705226027e-15       8.749577760069e-16 
  482       3.145812492295e-10       1.488767163459e-12      -1.028928908114e-11       0.000000000000e+00       7.149869159181e-14       2.587961057692e-15       8.612860613012e-16 
  483       3.159954138884e-10       1.465702733547e-12      -1.021667234409e-11       0.000000000000e+00       7.097619435179e-14       2.520182918421e-15       8.476230416720e-16 
  484       3.173968539243e-10       1.442906252245e-12      -1.013975172663e-11       0.000000000000e+00       7.045850971237e-14       2.454341262101e-15       8.339698476437e-16 
  485       3.187848559400e-10       1.420391220609e-12      -1.005858874501e-11       0.000000000000e+00       6.994559644994e-14       2.390405686184e-15       8.203276135028e-16 
  486       3.201586972291e-10       1.398171298505e-12      -9.973246506132e-12       0.000000000000e+00       6.943741132348e-14       2.328344926586e-15       8.066974772787e-16 
  487       3.215176457325e-10       1.376260305291e-12      -9.883789716689e-12       0.000000000000e+00       6.893390906120e-14       2.268126852576e-15       7.930805807253e-16 
  488       3.228609599942e-10       1.354672220504e-12      -9.790284692195e-12       0.000000000000e+00       6.843504234739e-14       2.209718461676e-15       7.794780693015e-16 
  489       3.241878891186e-10       1.333421184548e-12      -9.692799366097e-12       0.000000000000e+00       6.794076180905e-14       2.153085874549e-15       7.658910921526e-16 
  490       3.254976727261e-10       1.312521499375e-12      -9.591403298858e-12       0.000000000000e+00       6.745101600268e-14       2.098194329897e-15       7.523208020913e-16 
  491       3.267895409101e-10       1.291987629177e-12      -9.486167687043e-12       0.000000000000e+00       6.696575140101e-14       2.045008179352e-15       7.387683555787e-16 
  492       3.280627141928e-10       1.271834201070e-12      -9.377165372405e-12       0.000000000000e+00       6.648491237973e-14       1.993490882370e-15       7.252349127058e-16 
  493       3.293164034824e-10       1.252076005778e-12      -9.264470850970e-12       0.000000000000e+00       6.600844120421e-14       1.943605001130e-15       7.117216371737e-16 
  494       3.305498100287e-10       1.232727998322e-12      -9.148160282125e-12       0.000000000000e+00       6.553627801625e-14       1.895312195419e-15       6.982296962757e-16 
  495       3.317621253802e-10       1.213805298705e-12      -9.028311497707e-12       0.000000000000e+00       6.506836082080e-14       1.848573217533e-15       6.847602608778e-16 
  496       3.329525313397e-10       1.195323192598e-12      -8.905004011083e-12       0.000000000000e+00       6.460462547272e-14       1.803347907169e-15       6.713145053997e-16 
  497       3.341201999218e-10       1.177297132025e-12      -8.778319026240e-12       0.000000000000e+00       6.414500566349e-14       1.759595186316e-15       6.578936077961e-16 
  498       3.352642933081e-10       1.159742736053e-12      -8.648339446874e-12       0.000000000000e+00       6.368943290796e-14       1.717273054152e-15       6.444987495380e-16 
  499       3.363839638047e-10       1.142675791475e-12      -8.515149885470e-12       0.000000000000e+00       6.323783653105e-14       1.676338581939e-15       6.311311155933e-16 
  500       3.374783537977e-10       1.126112253494e-12      -8.378836672395e-12       0.000000000000e+00       6.279014365454e-14       1.636747907913e-15       6.177918944080e-16 
  501       3.385465957103e-10       1.110068246414e-12      -8.239487864978e-12       0.000000000000e+00       6.234627918377e-14       1.598456232178e-15       6.044822778877e-16 
  502       3.395878119588e-10       1.094560064325e-12      -8.097193256602e-12       0.000000000000e+00       6.190616579436e-14       1.561417811605e-15       5.912034613779e-16 
  503       3.406011149090e-10       1.079604171785e-12      -7.952044385788e-12       0.000000000000e+00       6.146972391898e-14       1.525585954720e-15       5.779566436460e-16 
  504       3.415856068331e-10       1.065217204512e-12      -7.804134545278e-12       0.000000000000e+00       6.103687173406e-14       1.490913016602e-15       5.647430268617e-16 
  505       3.425405118563e-10       1.051413997365e-12      -7.653555632922e-12       0.000000000000e+00       6.060753834508e-14       1.457358733205e-15       5.515637836750e-16 
  506       3.434655760693e-10       1.038201604427e-12      -7.500388586067e-12       0.000000000000e+00       6.018170378709e-14       1.424915498776e-15       5.384199574456e-16 
  507       3.443606788570e-10       1.025585108001e-12      -7.344712689503e-12       0.000000000000e+00       5.975936015044e-14       1.393583806594e-15       5.253125591019e-16 
  508       3.452257019686e-10       1.013569575489e-12      -7.186608716322e-12       0.000000000000e+00       5.934049847934e-14       1.363363974205e-15       5.122425997500e-16 
  509       3.460605295356e-10       1.002160059154e-12      -7.026158935530e-12       0.000000000000e+00       5.892510876487e-14       1.334256142233e-15       4.992110906396e-16 
  510       3.468650480905e-10       9.913615958786e-13      -6.863447119645e-12       0.000000000000e+00       5.851317993783e-14       1.306260273193e-15       4.862190431291e-16 
  511       3.476391465852e-10       9.811792069255e-13      -6.698558552304e-12       0.000000000000e+00       5.810469986174e-14       1.279376150297e-15       4.732674686519e-16 
  512       3.483827164090e-10       9.716178976966e-13      -6.531580035860e-12       0.000000000000e+00       5.769965532575e-14       1.253603376268e-15       4.603573786814e-16 
  513       3.490956514077e-10       9.626826574927e-13      -6.362599898992e-12       0.000000000000e+00       5.729803203754e-14       1.228941372145e-15       4.474897846971e-16 
  514       3.497778479012e-10       9.543784592735e-13      -6.191708004306e-12       0.000000000000e+00       5.689981461630e-14       1.205389376098e-15       4.346656981498e-16 
  515       3.504292047025e-10       9.467102594175e-13      -6.018995755937e-12       0.000000000000e+00       5.650498658566e-14       1.182946442238e-15       4.218861304276e-16 
  516       3.510496231356e-10       9.396829974811e-13      -5.844556107152e-12       0.000000000000e+00       5.611353036657e-14       1.161611439422e-15       4.091520928215e-16 
  517       3.516390070544e-10       9.333015959590e-13      -5.668483567954e-12       0.000000000000e+00       5.572542727028e-14       1.141383050071e-15       3.964645964906e-16 
  518       3.521972628607e-10       9.275709600434e-13      -5.490874212688e-12       0.000000000000e+00       5.534065749129e-14       1.122259768972e-15       3.838246524283e-16 
  519       3.527242995228e-10       9.224959773841e-13      -5.311825687639e-12       0.000000000000e+00       5.495920010020e-14       1.104239902094e-15       3.712332714276e-16 
  520       3.532200285937e-10       9.180815178479e-13      -5.131437218639e-12       0.000000000000e+00       5.458103303674e-14       1.087321565395e-15       3.586914640466e-16 
  521       3.536843642298e-10       9.143324332786e-13      -4.949809618668e-12       0.000000000000e+00       5.420613310264e-14       1.071502683636e-15       3.462002405747e-16 
  522       3.541172232088e-10       9.112535572567e-13      -4.767045295460e-12       0.000000000000e+00       5.383447595457e-14       1.056780989185e-15       3.337606109974e-16 
