# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  489       3.238815175332e-10       1.351508824591e-12      -9.496078458207e-12       6.756717493311e-15       6.794076180905e-14       2.153085874549e-15       7.658910921526e-16 
  490       3.251502457242e-10       1.331341197959e-12      -9.396751651347e-12       6.779933158108e-15       6.745101600268e-14       2.098194329897e-15       7.523208020913e-16 
  491       3.264012739941e-10       1.311537425302e-12      -9.293702118283e-12       6.803160206717e-15       6.696575140101e-14       2.045008179352e-15       7.387683555787e-16 
  492       3.276338467220e-10       1.292111694177e-12      -9.187002519367e-12       6.826395055510e-15       6.648491237973e-14       1.993490882370e-15       7.252349127058e-16 
  493       3.288471989954e-10       1.273078349454e-12      -9.076727150955e-12       6.849634065716e-15       6.600844120421e-14       1.943605001130e-15       7.117216371737e-16 
  494       3.300405565687e-10       1.254451893969e-12      -8.962951954376e-12       6.872873543135e-15       6.553627801625e-14       1.895312195419e-15       6.982296962757e-16 
  495       3.312131358206e-10       1.236246989183e-12      -8.845754524897e-12       6.896109737872e-15       6.506836082080e-14       1.848573217533e-15       6.847602608778e-16 
  496       3.323641437124e-10       1.218478455833e-12      -8.725214120701e-12       6.919338844050e-15       6.460462547272e-14       1.803347907169e-15       6.713145053997e-16 
  497       3.334927777455e-10       1.201161274594e-12      -8.601411671848e-12       6.942556999536e-15       6.414500566349e-14       1.759595186316e-15       6.578936077961e-16 
  498       3.345982259197e-10       1.184310586731e-12      -8.474429789252e-12       6.965760285665e-15       6.368943290796e-14       1.717273054152e-15       6.444987495380e-16 
  499       3.356796666910e-10       1.167941694756e-12      -8.344352773646e-12       6.988944726961e-15       6.323783653105e-14       1.676338581939e-15       6.311311155933e-16 
  500       3.367362689292e-10       1.152070063086e-12      -8.211266624553e-12       7.012106290861e-15       6.279014365454e-14       1.636747907913e-15       6.177918944080e-16 
  501       3.377671918763e-10       1.136711318696e-12      -8.075259049259e-12       7.035240887435e-15       6.234627918377e-14       1.598456232178e-15       6.044822778877e-16 
  502       3.387715851042e-10       1.121881251778e-12      -7.936419471777e-12       7.058344369111e-15       6.190616579436e-14       1.561417811605e-15       5.912034613779e-16 
  503       3.397485884722e-10       1.107595816395e-12      -7.794839041820e-12       7.081412530397e-15       6.146972391898e-14       1.525585954720e-15       5.779566436460e-16 
  504       3.406973320858e-10       1.093871131137e-12      -7.650610643773e-12       7.104441107603e-15       6.103687173406e-14       1.490913016602e-15       5.647430268617e-16 
  505       3.416170653720e-10       1.080721541447e-12      -7.503825524483e-12       7.127426088340e-15       6.060753834508e-14       1.457358733205e-15       5.515637836750e-16 
  506       3.425075484839e-10       1.068153743872e-12      -7.354563051579e-12       7.150364650382e-15       6.018170378709e-14       1.424915498776e-15       5.384199574456e-16 
  507       3.433686720894e-10       1.056172493829e-12      -7.202900677785e-12       7.173254249307e-15       5.975936015044e-14       1.393583806594e-15       5.253125591019e-16 
  508       3.442003292912e-10       1.044782528376e-12      -7.048917302769e-12       7.196092311031e-15       5.934049847934e-14       1.363363974205e-15       5.122425997500e-16 
  509       3.450024156454e-10       1.033988565955e-12      -6.892693280529e-12       7.218876231681e-15       5.892510876487e-14       1.334256142233e-15       4.992110906396e-16 
  510       3.457748291802e-10       1.023795306142e-12      -6.734310426771e-12       7.241603377458e-15       5.851317993783e-14       1.306260273193e-15       4.862190431291e-16 
  511       3.465174704141e-10       1.014207429390e-12      -6.573852026297e-12       7.264271084511e-15       5.810469986174e-14       1.279376150297e-15       4.732674686519e-16 
  512       3.472302423746e-10       1.005229596776e-12      -6.411402840380e-12       7.286876658798e-15       5.769965532575e-14       1.253603376268e-15       4.603573786814e-16 
  513       3.479130506169e-10       9.968664497444e-13      -6.247049114150e-12       7.309417375961e-15       5.729803203754e-14       1.228941372145e-15       4.474897846971e-16 
  514       3.485658032423e-10       9.891226098572e-13      -6.080878583977e-12       7.331890481190e-15       5.689981461630e-14       1.205389376098e-15       4.346656981498e-16 
  515       3.491884109166e-10       9.820026785358e-13      -5.912980484849e-12       7.354293189092e-15       5.650498658566e-14       1.182946442238e-15       4.218861304276e-16 
  516       3.497807868890e-10       9.755112368087e-13      -5.743445557756e-12       7.376622683558e-15       5.611353036657e-14       1.161611439422e-15       4.091520928215e-16 
  517       3.503428470102e-10       9.696528450570e-13      -5.572366057073e-12       7.398876117636e-15       5.572542727028e-14       1.141383050071e-15       3.964645964906e-16 
  518       3.508745097514e-10       9.644320427599e-13      -5.399835757940e-12       7.421050613390e-15       5.534065749129e-14       1.122259768972e-15       3.838246524283e-16 
  519       3.513756962226e-10       9.598533482411e-13      -5.225949963645e-12       7.443143261778e-15       5.495920010020e-14       1.104239902094e-15       3.712332714276e-16 
  520       3.518463301910e-10       9.559212584139e-13      -5.050805513006e-12       7.465151122512e-15       5.458103303674e-14       1.087321565395e-15       3.586914640466e-16 
  521       3.522863380999e-10       9.526402485277e-13      -4.874500787751e-12       7.487071223933e-15       5.420613310264e-14       1.071502683636e-15       3.462002405747e-16 
  522       3.526956490869e-10       9.500147719131e-13      -4.697135719904e-12       7.508900562873e-15       5.383447595457e-14       1.056780989185e-15       3.337606109974e-16 
  523       3.530741950028e-10       9.480492597285e-13      -4.518811799162e-12       7.530636104526e-15       5.346603609710e-14       1.043154020832e-15       3.213735849628e-16 
  524       3.534219104299e-10       9.467481207050e-13      -4.339632080280e-12       7.552274782317e-15       5.310078687561e-14       1.030619122599e-15       3.090401717464e-16 
  525       3.537387327004e-10       9.461157408931e-13      -4.159701190454e-12       7.573813497769e-15       5.273870046922e-14       1.019173442548e-15       2.967613802174e-16 
  526       3.540246019153e-10       9.461564834080e-13      -3.979125336698e-12       7.595249120368e-15       5.237974788374e-14       1.008813931591e-15       2.845382188039e-16 
  527       3.542794609628e-10       9.468746881754e-13      -3.798012313233e-12       7.616578487437e-15       5.202389894458e-14       9.995373423017e-16       2.723716954588e-16 
  528       3.545032555368e-10       9.482746716775e-13      -3.616471508861e-12       7.637798404002e-15       5.167112228969e-14       9.913402277266e-16       2.602628176253e-16 
  529       3.546959341553e-10       9.503607266986e-13      -3.434613914353e-12       7.658905642655e-15       5.132138536253e-14       9.842189401922e-16       2.482125922024e-16 
  530       3.548574481794e-10       9.531371220714e-13      -3.252552129830e-12       7.679896943431e-15       5.097465440492e-14       9.781696301170e-16       2.362220255107e-16 
  531       3.549877518313e-10       9.566081024220e-13      -3.070400372142e-12       7.700769013668e-15       5.063089445007e-14       9.731882448215e-16       2.242921232581e-16 
  532       3.550868022133e-10       9.607778879163e-13      -2.888274482251e-12       7.721518527880e-15       5.029006931542e-14       9.692705273380e-16       2.124238905052e-16 
  533       3.551545593260e-10       9.656506740059e-13      -2.706291932616e-12       7.742142127622e-15       4.995214159565e-14       9.664120152208e-16       2.006183316312e-16 
  534       3.551909860870e-10       9.712306311733e-13      -2.524571834571e-12       7.762636421362e-15       4.961707265557e-14       9.646080393565e-16       1.888764502991e-16 
  535       3.551960483496e-10       9.775219046783e-13      -2.343234945710e-12       7.782997984345e-15       4.928482262304e-14       9.638537227743e-16       1.771992494218e-16 
  536       3.551697149209e-10       9.845286143036e-13      -2.162403677264e-12       7.803223358463e-15       4.895535038195e-14       9.641439794555e-16       1.655877311275e-16 
  537       3.551119575808e-10       9.922548541004e-13      -1.982202101490e-12       7.823309052123e-15       4.862861356511e-14       9.654735131446e-16       1.540428967252e-16 
  538       3.550227511004e-10       1.000704692135e-12      -1.802755959048e-12       7.843251540115e-15       4.830456854721e-14       9.678368161584e-16       1.425657466708e-16 
  539       3.549020732603e-10       1.009882170232e-12      -1.624192666383e-12       7.863047263480e-15       4.798317043773e-14       9.712281681970e-16       1.311572805320e-16 
  540       3.547499048696e-10       1.019791303726e-12      -1.446641323111e-12       7.882692629378e-15       4.766437307388e-14       9.756416351536e-16       1.198184969547e-16 
  541       3.545662297841e-10       1.030436081199e-12      -1.270232719393e-12       7.902184010956e-15       4.734812901356e-14       9.810710679246e-16       1.085503936280e-16 
  542       3.543510349248e-10       1.041820464234e-12      -1.095099343328e-12       7.921517747216e-15       4.703438952824e-14       9.875101012199e-16       9.735396725012e-17 
  543       3.541043102967e-10       1.053948387157e-12      -9.213753883246e-13       7.940690142883e-15       4.672310459592e-14       9.949521523727e-16       8.623021349414e-17 
  544       3.538261054644e-10       1.066822237327e-12      -7.491842452321e-13       7.959697950485e-15       4.641423067708e-14       1.003388861173e-15       7.518005431414e-17 
  545       3.535167006021e-10       1.080438251831e-12      -5.786005958568e-13       7.978539831022e-15       4.610775428544e-14       1.012805365895e-15       6.420411779634e-17 
  546       3.531764400572e-10       1.094790997109e-12      -4.096873196653e-13       7.997214932124e-15       4.580366903400e-14       1.023184898510e-15       5.330295234927e-17 
  547       3.528056763487e-10       1.109874876396e-12      -2.425079195866e-13       8.015722409435e-15       4.550196790514e-14       1.034510330414e-15       4.247709876639e-17 
  548       3.524047702088e-10       1.125684128854e-12      -7.712652432848e-14       8.034061426681e-15       4.520264324672e-14       1.046764170609e-15       3.172709016232e-17 
  549       3.519740906235e-10       1.142212828705e-12       8.639210930582e-14       8.052231155731e-15       4.490568676819e-14       1.059928563875e-15       2.105345190908e-17 
  550       3.515140148751e-10       1.159454884358e-12       2.479825941016e-13       8.070230776658e-15       4.461108953664e-14       1.073985288955e-15       1.045670157227e-17 
  551       3.510249285828e-10       1.177404037541e-12       4.075789101160e-13       8.088059477808e-15       4.431884197291e-14       1.088915756734e-15      -6.265115271124e-20 
  552       3.505072257441e-10       1.196053862433e-12       5.651144023619e-13       8.105716455858e-15       4.402893384763e-14       1.104701008415e-15      -1.050410450440e-17 
  553       3.499613087769e-10       1.215397764794e-12       7.205217784914e-13       8.123200915881e-15       4.374135427736e-14       1.121321713701e-15      -2.086716471910e-17 
