# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  874       2.961840600287e-10       2.313406147689e-12       4.672897575445e-12       1.293429380676e-14       9.584317354951e-15       3.287421213675e-15       8.087577275735e-17 
  875       2.947870935136e-10       2.343266590087e-12       4.832434121072e-12       1.293642431335e-14       9.543269630724e-15       3.264225996973e-15       8.443978906362e-17 
  876       2.933763316534e-10       2.373668666694e-12       4.988524060704e-12       1.293833705150e-14       9.502439562962e-15       3.240948723945e-15       8.797000029173e-17 
  877       2.919522061740e-10       2.404599643710e-12       5.141117817812e-12       1.294003327702e-14       9.461825801037e-15       3.217589057352e-15       9.146577016180e-17 
  878       2.905151531260e-10       2.436046649590e-12       5.290165546966e-12       1.294151426504e-14       9.421426963985e-15       3.194146656738e-15       9.492645866634e-17 
  879       2.890656128970e-10       2.467996674631e-12       5.435617133253e-12       1.294278131008e-14       9.381241640395e-15       3.170621178424e-15       9.835142206185e-17 
  880       2.876040302248e-10       2.500436570561e-12       5.577422191696e-12       1.294383572612e-14       9.341268388301e-15       3.147012275489e-15       1.017400128604e-16 
  881       2.861308542089e-10       2.533353050127e-12       5.715530066669e-12       1.294467884663e-14       9.301505735072e-15       3.123319597767e-15       1.050915798213e-16 
  882       2.846465383241e-10       2.566732686687e-12       5.849889831321e-12       1.294531202463e-14       9.261952177310e-15       3.099542791828e-15       1.084054679424e-16 
  883       2.831515404323e-10       2.600561913796e-12       5.980450286989e-12       1.294573663279e-14       9.222606180736e-15       3.075681500971e-15       1.116810184521e-16 
  884       2.816463227953e-10       2.634827024797e-12       6.107159962621e-12       1.294595406346e-14       9.183466180088e-15       3.051735365213e-15       1.149175688006e-16 
  885       2.801313520875e-10       2.669514172407e-12       6.229967114190e-12       1.294596572873e-14       9.144530579008e-15       3.027704021275e-15       1.181144526517e-16 
  886       2.786070994080e-10       2.704609368311e-12       6.348819724115e-12       1.294577306051e-14       9.105797749937e-15       3.003587102572e-15       1.212709998742e-16 
  887       2.770740402937e-10       2.740098482744e-12       6.463665500682e-12       1.294537751056e-14       9.067266034008e-15       2.979384239201e-15       1.243865365337e-16 
  888       2.755326547314e-10       2.775967244087e-12       6.574451877456e-12       1.294478055058e-14       9.028933740936e-15       2.955095057933e-15       1.274603848838e-16 
  889       2.739834271706e-10       2.812201238453e-12       6.681126012706e-12       1.294398367226e-14       8.990799148912e-15       2.930719182194e-15       1.304918633582e-16 
  890       2.724268465357e-10       2.848785909273e-12       6.783634788817e-12       1.294298838735e-14       8.952860504495e-15       2.906256232063e-15       1.334802865621e-16 
  891       2.708634062391e-10       2.885706556889e-12       6.881924811715e-12       1.294179622768e-14       8.915116022501e-15       2.881705824254e-15       1.364249652633e-16 
  892       2.692936041933e-10       2.922948338144e-12       6.975942410281e-12       1.294040874528e-14       8.877563885902e-15       2.857067572107e-15       1.393252063848e-16 
  893       2.677179428234e-10       2.960496265965e-12       7.065633635771e-12       1.293882751240e-14       8.840202245712e-15       2.832341085575e-15       1.421803129952e-16 
  894       2.661369290799e-10       2.998335208958e-12       7.150944261233e-12       1.293705412159e-14       8.803029220882e-15       2.807525971217e-15       1.449895843014e-16 
  895       2.645510501920e-10       3.036450107719e-12       7.231830805194e-12       1.293509040416e-14       8.766043123372e-15       2.782623103141e-15       1.477525357148e-16 
  896       2.629607004680e-10       3.074826628471e-12       7.308293800948e-12       1.293293908942e-14       8.729243137619e-15       2.757638458596e-15       1.504695630045e-16 
  897       2.613662533259e-10       3.113450519276e-12       7.380345068824e-12       1.293060315630e-14       8.692628651936e-15       2.732579344928e-15       1.531412889615e-16 
  898       2.597680854527e-10       3.152307393898e-12       7.447996742169e-12       1.292808561605e-14       8.656199034268e-15       2.707453134473e-15       1.557683443304e-16 
  899       2.581665768139e-10       3.191382731420e-12       7.511261268423e-12       1.292538951229e-14       8.619953632114e-15       2.682267264728e-15       1.583513678330e-16 
  900       2.565621106619e-10       3.230661875872e-12       7.570151410182e-12       1.292251792113e-14       8.583891772456e-15       2.657029238537e-15       1.608910061937e-16 
  901       2.549550735452e-10       3.270130035849e-12       7.624680246270e-12       1.291947395126e-14       8.548012761681e-15       2.631746624269e-15       1.633879141634e-16 
  902       2.533458553175e-10       3.309772284130e-12       7.674861172804e-12       1.291626074403e-14       8.512315885511e-15       2.606427055993e-15       1.658427545443e-16 
  903       2.517348491461e-10       3.349573557305e-12       7.720707904264e-12       1.291288147355e-14       8.476800408928e-15       2.581078233659e-15       1.682561982144e-16 
  904       2.501224515210e-10       3.389518655393e-12       7.762234474561e-12       1.290933934679e-14       8.441465576095e-15       2.555707923278e-15       1.706289241519e-16 
  905       2.485090622643e-10       3.429592241461e-12       7.799455238103e-12       1.290563760366e-14       8.406310610292e-15       2.530323957100e-15       1.729616194598e-16 
  906       2.468950845382e-10       3.469778841251e-12       7.832384870867e-12       1.290177951713e-14       8.371334713830e-15       2.504934233791e-15       1.752549793904e-16 
  907       2.452809248548e-10       3.510062842799e-12       7.861038371464e-12       1.289776839327e-14       8.336537067987e-15       2.479546718614e-15       1.775097073698e-16 
  908       2.436669930844e-10       3.550428496053e-12       7.885431062208e-12       1.289360757142e-14       8.301916832929e-15       2.454169443607e-15       1.797265150226e-16 
  909       2.420537024647e-10       3.590859912500e-12       7.905578590184e-12       1.288930042421e-14       8.267473147635e-15       2.428810507764e-15       1.819061221961e-16 
  910       2.404414696097e-10       3.631341064784e-12       7.921496928316e-12       1.288485035770e-14       8.233205129826e-15       2.403478077208e-15       1.840492569851e-16 
  911       2.388307145183e-10       3.671855786327e-12       7.933202376436e-12       1.288026081145e-14       8.199111875891e-15       2.378180385378e-15       1.861566557562e-16 
  912       2.372218605837e-10       3.712387770953e-12       7.940711562352e-12       1.287553525862e-14       8.165192460809e-15       2.352925733199e-15       1.882290631724e-16 
  913       2.356153346021e-10       3.752920572507e-12       7.944041442913e-12       1.287067720607e-14       8.131445938079e-15       2.327722489268e-15       1.902672322178e-16 
  914       2.340115667813e-10       3.793437604477e-12       7.943209305084e-12       1.286569019445e-14       8.097871339645e-15       2.302579090030e-15       1.922719242218e-16 
  915       2.324109907502e-10       3.833922139618e-12       7.938232767005e-12       1.286057779829e-14       8.064467675820e-15       2.277504039956e-15       1.942439088838e-16 
  916       2.308140435672e-10       3.874357309567e-12       7.929129779067e-12       1.285534362608e-14       8.031233935214e-15       2.252505911724e-15       1.961839642978e-16 
  917       2.292211657293e-10       3.914726104472e-12       7.915918624977e-12       1.284999132039e-14       7.998169084660e-15       2.227593346394e-15       1.980928769767e-16 
  918       2.276328011811e-10       3.955011372609e-12       7.898617922824e-12       1.284452455796e-14       7.965272069137e-15       2.202775053593e-15       1.999714418769e-16 
  919       2.260493973236e-10       3.995195820002e-12       7.877246626152e-12       1.283894704976e-14       7.932541811701e-15       2.178059811686e-15       2.018204624230e-16 
  920       2.244714050232e-10       4.035262010050e-12       7.851824025023e-12       1.283326254113e-14       7.899977213407e-15       2.153456467962e-15       2.036407505319e-16 
  921       2.228992786205e-10       4.075192363143e-12       7.822369747089e-12       1.282747481185e-14       7.867577153235e-15       2.128973938810e-15       2.054331266380e-16 
  922       2.213334759391e-10       4.114969156286e-12       7.788903758658e-12       1.282158767622e-14       7.835340488018e-15       2.104621209895e-15       2.071984197169e-16 
  923       2.197744582949e-10       4.154574522718e-12       7.751446365763e-12       1.281560498316e-14       7.803266052366e-15       2.080407336342e-15       2.089374673105e-16 
  924       2.182226905046e-10       4.193990451538e-12       7.710018215229e-12       1.280953061635e-14       7.771352658596e-15       2.056341442911e-15       2.106511155513e-16 
  925       2.166786408950e-10       4.233198787323e-12       7.664640295743e-12       1.280336849424e-14       7.739599096650e-15       2.032432724177e-15       2.123402191870e-16 
  926       2.151427813114e-10       4.272181229747e-12       7.615333938920e-12       1.279712257021e-14       7.708004134029e-15       2.008690444711e-15       2.140056416050e-16 
  927       2.136155871271e-10       4.310919333208e-12       7.562120820373e-12       1.279079683264e-14       7.676566515714e-15       1.985123939253e-15       2.156482548567e-16 
  928       2.120975372517e-10       4.349394506448e-12       7.505022960779e-12       1.278439530501e-14       7.645284964096e-15       1.961742612897e-15       2.172689396825e-16 
  929       2.105891141408e-10       4.387588012169e-12       7.444062726951e-12       1.277792204596e-14       7.614158178897e-15       1.938555941268e-15       2.188685855359e-16 
  930       2.090908038038e-10       4.425480966662e-12       7.379262832900e-12       1.277138114945e-14       7.583184837099e-15       1.915573470698e-15       2.204480906080e-16 
  931       2.076030958141e-10       4.463054339424e-12       7.310646340910e-12       1.276477674477e-14       7.552363592870e-15       1.892804818408e-15       2.220083618523e-16 
  932       2.061264833168e-10       4.500288952778e-12       7.238236662600e-12       1.275811299671e-14       7.521693077490e-15       1.870259672688e-15       2.235503150092e-16 
  933       2.046614630385e-10       4.537165481501e-12       7.162057559996e-12       1.275139410562e-14       7.491171899275e-15       1.847947793069e-15       2.250748746303e-16 
  934       2.032084829014e-10       4.573666154047e-12       7.082138328344e-12       1.274462411384e-14       7.460798805718e-15       1.825876752400e-15       2.265827081845e-16 
  935       2.017677839514e-10       4.609779886159e-12       6.998529431184e-12       1.273780632157e-14       7.430573172833e-15       1.804045124006e-15       2.280734237727e-16 
  936       2.003395559763e-10       4.645497226768e-12       6.911287111840e-12       1.273094386208e-14       7.400494523314e-15       1.782449188369e-15       2.295463599183e-16 
  937       1.989239896782e-10       4.680808663519e-12       6.820468235612e-12       1.272403989456e-14       7.370562364964e-15       1.761085181445e-15       2.310008503371e-16 
  938       1.975212766748e-10       4.715704622623e-12       6.726130291554e-12       1.271709760424e-14       7.340776190643e-15       1.739949294540e-15       2.324362239251e-16 
  939       1.961316095015e-10       4.750175468712e-12       6.628331394254e-12       1.271012020241e-14       7.311135478216e-15       1.719037674174e-15       2.338518047463e-16 
  940       1.947551816126e-10       4.784211504697e-12       6.527130285618e-12       1.270311092652e-14       7.281639690501e-15       1.698346421949e-15       2.352469120208e-16 
  941       1.933921873835e-10       4.817802971618e-12       6.422586336645e-12       1.269607304020e-14       7.252288275218e-15       1.677871594421e-15       2.366208601129e-16 
