# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1769       5.320159868211e-11       9.291854026443e-13      -2.341925162954e-12       0.000000000000e+00       6.059672594387e-16       4.665447928827e-18       4.103626746330e-18 
 1770       5.311109980226e-11       9.240685380228e-13      -2.295265611973e-12       0.000000000000e+00       6.045789015787e-16       5.214917515472e-18       3.818264217191e-18 
 1771       5.301775616545e-11       9.192278748936e-13      -2.248691124998e-12       0.000000000000e+00       6.031944568500e-16       5.774373501816e-18       3.534298193702e-18 
 1772       5.292159016700e-11       9.146628097029e-13      -2.202220297346e-12       0.000000000000e+00       6.018139125359e-16       6.343619507953e-18       3.251755704828e-18 
 1773       5.282262433376e-11       9.103727329041e-13      -2.155871806478e-12       0.000000000000e+00       6.004372557861e-16       6.922458162264e-18       2.970663880564e-18 
 1774       5.272088132429e-11       9.063570289472e-13      -2.109664412111e-12       0.000000000000e+00       5.990644736163e-16       7.510691099975e-18       2.691049952056e-18 
 1775       5.261638392910e-11       9.026150762693e-13      -2.063616956330e-12       0.000000000000e+00       5.976955529082e-16       8.108118961710e-18       2.412941251741e-18 
 1776       5.250915507080e-11       8.991462472844e-13      -2.017748363708e-12       0.000000000000e+00       5.963304804089e-16       8.714541392047e-18       2.136365213474e-18 
 1777       5.239921780433e-11       8.959499083732e-13      -1.972077641417e-12       0.000000000000e+00       5.949692427311e-16       9.329757038069e-18       1.861349372661e-18 
 1778       5.228659531717e-11       8.930254198736e-13      -1.926623879343e-12       0.000000000000e+00       5.936118263524e-16       9.953563547922e-18       1.587921366390e-18 
 1779       5.217131092950e-11       8.903721360699e-13      -1.881406250203e-12       0.000000000000e+00       5.922582176155e-16       1.058575756937e-17       1.316108933561e-18 
 1780       5.205338809444e-11       8.879894051837e-13      -1.836444009657e-12       0.000000000000e+00       5.909084027277e-16       1.122613474834e-17       1.045939915021e-18 
 1781       5.193285039821e-11       8.858765693631e-13      -1.791756496425e-12       0.000000000000e+00       5.895623677607e-16       1.187448972750e-17       7.774422536919e-19 
 1782       5.180972156037e-11       8.840329646733e-13      -1.747363132401e-12       0.000000000000e+00       5.882200986504e-16       1.253061614477e-17       5.106439947022e-19 
 1783       5.168402543399e-11       8.824579210859e-13      -1.703283422767e-12       0.000000000000e+00       5.868815811968e-16       1.319430663194e-17       2.455732855208e-19 
 1784       5.155578600586e-11       8.811507624697e-13      -1.659536956109e-12       0.000000000000e+00       5.855468010636e-16       1.386535281316e-17      -1.774162391372e-20 
 1785       5.142502739668e-11       8.801108065802e-13      -1.616143404531e-12       0.000000000000e+00       5.842157437778e-16       1.454354530353e-17      -2.792723810609e-19 
 1786       5.129177386127e-11       8.793373650495e-13      -1.573122523770e-12       0.000000000000e+00       5.828883947301e-16       1.522867370766e-17      -5.389905306472e-19 
 1787       5.115604978877e-11       8.788297433766e-13      -1.530494153310e-12       0.000000000000e+00       5.815647391739e-16       1.592052661819e-17      -7.968675145345e-19 
 1788       5.101787970283e-11       8.785872409173e-13      -1.488278216499e-12       0.000000000000e+00       5.802447622254e-16       1.661889161439e-17      -1.052874671589e-18 
 1789       5.087728826182e-11       8.786091508740e-13      -1.446494720661e-12       0.000000000000e+00       5.789284488637e-16       1.732355526066e-17      -1.306983237549e-18 
 1790       5.073430025901e-11       8.788947602858e-13      -1.405163757213e-12       0.000000000000e+00       5.776157839299e-16       1.803430310515e-17      -1.559164344895e-18 
 1791       5.058894062279e-11       8.794433500188e-13      -1.364305501779e-12       0.000000000000e+00       5.763067521273e-16       1.875091967826e-17      -1.809389022716e-18 
 1792       5.044123856110e-11       8.802537037941e-13      -1.323938161222e-12       0.000000000000e+00       5.750013391118e-16       1.947318629121e-17      -2.057631471757e-18 
 1793       5.029124003130e-11       8.813226309101e-13      -1.284071796196e-12       0.000000000000e+00       5.736995347720e-16       2.020087441500e-17      -2.303878919060e-18 
 1794       5.013899537252e-11       8.826464314374e-13      -1.244714448379e-12       0.000000000000e+00       5.724013299755e-16       2.093375224446e-17      -2.548121843530e-18 
 1795       4.998455517101e-11       8.842213860569e-13      -1.205874189013e-12       0.000000000000e+00       5.711067154802e-16       2.167158689192e-17      -2.790350708056e-18 
 1796       4.982797026053e-11       8.860437560314e-13      -1.167559118946e-12       0.000000000000e+00       5.698156819344e-16       2.241414438559e-17      -3.030555959502e-18 
 1797       4.966929172265e-11       8.881097831770e-13      -1.129777368667e-12       0.000000000000e+00       5.685282198761e-16       2.316118966808e-17      -3.268728028696e-18 
 1798       4.950857088716e-11       8.904156898352e-13      -1.092537098343e-12       0.000000000000e+00       5.672443197337e-16       2.391248659486e-17      -3.504857330425e-18 
 1799       4.934585933237e-11       8.929576788445e-13      -1.055846497861e-12       0.000000000000e+00       5.659639718248e-16       2.466779793272e-17      -3.738934263419e-18 
 1800       4.918120888553e-11       8.957319335116e-13      -1.019713786862e-12       0.000000000000e+00       5.646871663568e-16       2.542688535829e-17      -3.970949210350e-18 
 1801       4.901467162310e-11       8.987346175836e-13      -9.841472147825e-13       0.000000000000e+00       5.634138934262e-16       2.618950945644e-17      -4.200892537816e-18 
 1802       4.884629987118e-11       9.019618752193e-13      -9.491550608892e-13       0.000000000000e+00       5.621441430188e-16       2.695542971881e-17      -4.428754596336e-18 
 1803       4.867614620581e-11       9.054098309609e-13      -9.147456343202e-13       0.000000000000e+00       5.608779050091e-16       2.772440454225e-17      -4.654525720342e-18 
 1804       4.850426345338e-11       9.090745897059e-13      -8.809272741215e-13       0.000000000000e+00       5.596151691605e-16       2.849619122732e-17      -4.878196228164e-18 
 1805       4.833070469091e-11       9.129522366784e-13      -8.477083492852e-13       0.000000000000e+00       5.583559251248e-16       2.927054597673e-17      -5.099756422026e-18 
 1806       4.815552324648e-11       9.170388374009e-13      -8.150972587881e-13       0.000000000000e+00       5.571001624422e-16       3.004722389385e-17      -5.319196588038e-18 
 1807       4.797877269952e-11       9.213304376662e-13      -7.831024316291e-13       0.000000000000e+00       5.558478705410e-16       3.082597898114e-17      -5.536506996181e-18 
 1808       4.780050688121e-11       9.258230635087e-13      -7.517323268680e-13       0.000000000000e+00       5.545990387375e-16       3.160656413865e-17      -5.751677900303e-18 
 1809       4.762077987481e-11       9.305127211760e-13      -7.209954336629e-13       0.000000000000e+00       5.533536562358e-16       3.238873116249e-17      -5.964699538108e-18 
 1810       4.743964601602e-11       9.353953971009e-13      -6.909002713091e-13       0.000000000000e+00       5.521117121274e-16       3.317223074330e-17      -6.175562131149e-18 
 1811       4.725715989334e-11       9.404670578729e-13      -6.614553892762e-13       0.000000000000e+00       5.508731953913e-16       3.395681246472e-17      -6.384255884814e-18 
 1812       4.707337634842e-11       9.457236502098e-13      -6.326693672473e-13       0.000000000000e+00       5.496380948936e-16       3.474222480184e-17      -6.590770988323e-18 
 1813       4.688835047639e-11       9.511611009294e-13      -6.045508151561e-13       0.000000000000e+00       5.484063993876e-16       3.552821511974e-17      -6.795097614714e-18 
 1814       4.670213762627e-11       9.567753169211e-13      -5.771083732256e-13       0.000000000000e+00       5.471780975132e-16       3.631452967188e-17      -6.997225920837e-18 
 1815       4.651479340125e-11       9.625621851175e-13      -5.503507120061e-13       0.000000000000e+00       5.459531777969e-16       3.710091359862e-17      -7.197146047344e-18 
 1816       4.632637365912e-11       9.685175724663e-13      -5.242865324129e-13       0.000000000000e+00       5.447316286517e-16       3.788711092568e-17      -7.394848118679e-18 
 1817       4.613693451257e-11       9.746373259018e-13      -4.989245657652e-13       0.000000000000e+00       5.435134383767e-16       3.867286456263e-17      -7.590322243071e-18 
 1818       4.594653232957e-11       9.809172723163e-13      -4.742735738231e-13       0.000000000000e+00       5.422985951574e-16       3.945791630132e-17      -7.783558512521e-18 
 1819       4.575522373370e-11       9.873532185324e-13      -4.503423488268e-13       0.000000000000e+00       5.410870870646e-16       4.024200681441e-17      -7.974547002799e-18 
 1820       4.556306560454e-11       9.939409512739e-13      -4.271397135339e-13       0.000000000000e+00       5.398789020550e-16       4.102487565377e-17      -8.163277773429e-18 
 1821       4.537011507798e-11       1.000676237138e-12      -4.046745212579e-13       0.000000000000e+00       5.386740279710e-16       4.180626124904e-17      -8.349740867684e-18 
 1822       4.517642954662e-11       1.007554822566e-12      -3.829556559060e-13       0.000000000000e+00       5.374724525398e-16       4.258590090601e-17      -8.533926312573e-18 
 1823       4.498206666008e-11       1.014572433818e-12      -3.619920320175e-13       0.000000000000e+00       5.362741633740e-16       4.336353080518e-17      -8.715824118837e-18 
 1824       4.478708432540e-11       1.021724776939e-12      -3.417925948018e-13       0.000000000000e+00       5.350791479709e-16       4.413888600017e-17      -8.895424280934e-18 
 1825       4.459154070735e-11       1.029007537736e-12      -3.223663201763e-13       0.000000000000e+00       5.338873937127e-16       4.491170041620e-17      -9.072716777037e-18 
 1826       4.439549422881e-11       1.036416381747e-12      -3.037222148047e-13       0.000000000000e+00       5.326988878658e-16       4.568170684859e-17      -9.247691569018e-18 
 1827       4.419900357112e-11       1.043946954214e-12      -2.858693161351e-13       0.000000000000e+00       5.315136175811e-16       4.644863696123e-17      -9.420338602443e-18 
 1828       4.400212767441e-11       1.051594880051e-12      -2.688166924379e-13       0.000000000000e+00       5.303315698936e-16       4.721222128501e-17      -9.590647806561e-18 
 1829       4.380492573801e-11       1.059355763821e-12      -2.525734428441e-13       0.000000000000e+00       5.291527317222e-16       4.797218921634e-17      -9.758609094296e-18 
 1830       4.360745722073e-11       1.067225189704e-12      -2.371486973833e-13       0.000000000000e+00       5.279770898694e-16       4.872826901560e-17      -9.924212362240e-18 
 1831       4.340977960497e-11       1.075198730110e-12      -2.225494091316e-13       0.000000000000e+00       5.268046319485e-16       4.948023310315e-17      -1.008745009095e-17 
 1832       4.321194166845e-11       1.083271971642e-12      -2.087737112853e-13       0.000000000000e+00       5.256353491719e-16       5.022803434622e-17      -1.024832516861e-17 
 1833       4.301399015940e-11       1.091440489283e-12      -1.958175070710e-13       0.000000000000e+00       5.244692335849e-16       5.097167085825e-17      -1.040684312987e-17 
 1834       4.281597202825e-11       1.099699837749e-12      -1.836766727754e-13       0.000000000000e+00       5.233062771398e-16       5.171114080026e-17      -1.056300956134e-17 
 1835       4.261793442787e-11       1.108045551459e-12      -1.723470577047e-13       0.000000000000e+00       5.221464716960e-16       5.244644238099e-17      -1.071683010160e-17 
 1836       4.241992471391e-11       1.116473144505e-12      -1.618244841432e-13       0.000000000000e+00       5.209898090201e-16       5.317757385699e-17      -1.086831044135e-17 
 1837       4.222199044501e-11       1.124978110631e-12      -1.521047473128e-13       0.000000000000e+00       5.198362807855e-16       5.390453353269e-17      -1.101745632346e-17 
